"trial_id","key"
8593,1
8594,0
8595,1
8596,0
8597,1
8598,1
8599,1
8600,1
8601,1
8602,1
8603,1
8604,0
8605,0
8606,0
8607,0
8608,1
8609,1
8610,1
8611,1
8612,0
8613,0
8614,1
8615,0
8616,0
8617,1
8618,0
8619,0
8620,1
8621,1
8622,1
8623,1
8624,1
8625,0
8626,1
8627,1
8628,0
8629,0
8630,0
8631,0
8632,0
8633,0
8634,1
8635,1
8636,1
8637,1
8638,0
8639,0
8640,0
8641,1
8642,1
8643,1
8644,1
8645,1
8646,0
8647,1
8648,1
8649,0
8650,0
8651,0
8652,1
8653,1
8654,0
8655,0
8656,1
8657,1
8658,1
8659,1
8660,1
8661,0
8662,0
8663,1
8664,0
8665,1
8666,1
8667,1
8668,1
8669,1
8670,0
8671,1
8672,0
8673,0
8674,0
8675,0
8676,1
8677,0
8678,0
8679,1
8680,0
8681,0
8682,0
8683,0
8684,1
8685,0
8686,1
8687,1
8688,0
8689,0
8690,1
8691,1
8692,0
8693,1
8694,0
8695,0
8696,0
8697,1
8698,0
8699,0
8700,0
8701,0
8702,1
8703,0
8704,1
8705,1
8706,0
8707,1
8708,0
8709,1
8710,1
8711,0
8712,0
8713,0
8714,1
8715,1
8716,0
8717,0
8718,1
8719,0
8720,0
8721,0
8722,1
8723,0
8724,1
8725,1
8726,0
8727,0
8728,0
8729,1
8730,1
8731,0
8732,1
8733,0
8734,0
8735,1
8736,1
8737,0
8738,1
8739,0
8740,0
8741,1
8742,0
8743,1
8744,1
8745,1
8746,1
8747,0
8748,1
8749,1
8750,1
8751,0
8752,0
8753,1
8754,1
8755,0
8756,1
8757,1
8758,0
8759,0
8760,1
8761,1
8762,0
8763,0
8764,1
8765,0
8766,1
8767,1
8768,1
8769,0
8770,0
8771,1
8772,0
8773,0
8774,0
8775,0
8776,1
8777,0
8778,1
8779,1
8780,0
8781,0
8782,0
8783,1
8784,1
8785,1
8786,0
8787,0
8788,1
8789,0
8790,0
8791,1
8792,0
8793,1
8794,1
8795,1
8796,1
8797,1
8798,0
8799,0
8800,0
8801,0
8802,0
8803,0
8804,1
8805,0
8806,1
8807,1
8808,0
8809,1
8810,1
8811,1
8812,0
8813,0
8814,0
8815,1
8816,0
8817,0
8818,0
8819,1
8820,0
8821,0
8822,0
8823,0
8824,0
8825,1
8826,0
8827,1
8828,1
8829,0
8830,0
8831,0
8832,1
8833,0
8834,1
8835,0
8836,1
8837,1
8838,0
8839,0
8840,1
8841,0
8842,1
8843,0
8844,1
8845,0
8846,1
8847,1
8848,1
8849,0
8850,0
8851,1
8852,1
8853,0
8854,0
8855,1
8856,1
8857,0
8858,0
8859,1
8860,0
8861,0
8862,0
8863,1
8864,0
8865,0
8866,0
8867,1
8868,1
8869,0
8870,1
8871,0
8872,1
8873,1
8874,0
8875,0
8876,1
8877,1
8878,1
8879,1
8880,0
8881,1
8882,0
8883,1
8884,0
8885,0
8886,1
8887,0
8888,0
8889,0
8890,0
8891,1
8892,0
8893,1
8894,0
8895,0
8896,0
8897,1
8898,0
8899,1
8900,0
8901,1
8902,0
8903,0
8904,0
8905,1
8906,0
8907,0
8908,1
8909,0
8910,0
8911,0
8912,1
8913,1
8914,0
8915,1
8916,0
8917,0
8918,0
8919,1
8920,1
8921,0
8922,1
8923,0
8924,1
8925,0
8926,0
8927,1
8928,1
8929,1
8930,1
8931,0
8932,1
8933,0
8934,1
8935,0
8936,0
8937,1
8938,0
8939,0
8940,0
8941,1
8942,1
8943,1
8944,1
8945,1
8946,1
8947,0
8948,1
8949,0
8950,0
8951,0
8952,1
8953,1
8954,0
8955,0
8956,1
8957,1
8958,1
8959,0
8960,1
8961,1
8962,1
8963,0
8964,1
8965,1
8966,0
8967,0
8968,0
8969,0
8970,0
8971,1
8972,0
8973,1
8974,0
8975,0
8976,0
8977,0
8978,1
8979,1
8980,1
8981,1
8982,1
8983,0
8984,0
8985,1
8986,0
8987,0
8988,1
8989,0
8990,0
8991,0
8992,1
8993,0
8994,1
8995,1
8996,0
8997,1
8998,0
8999,1
9000,1
9001,1
9002,1
9003,0
9004,1
9005,0
9006,1
9007,0
9008,0
9009,0
9010,1
9011,1
9012,0
9013,0
9014,0
9015,0
9016,0
9017,1
9018,1
9019,0
9020,0
9021,0
9022,0
9023,0
9024,1
9025,0
9026,0
9027,0
9028,1
9029,1
9030,1
9031,0
9032,1
9033,0
9034,1
9035,0
9036,1
9037,0
9038,1
9039,1
9040,1
9041,1
9042,0
9043,1
9044,1
9045,0
9046,1
9047,0
9048,0
9049,0
9050,1
9051,0
9052,1
9053,1
9054,1
9055,1
9056,0
9057,1
9058,0
9059,1
9060,0
9061,1
9062,1
9063,1
9064,1
9065,1
9066,0
9067,0
9068,1
9069,1
9070,0
9071,1
9072,1
9073,1
9074,1
9075,0
9076,0
9077,0
9078,1
9079,0
9080,1
9081,0
9082,1
9083,1
9084,1
9085,1
9086,1
9087,1
9088,0
9089,1
9090,0
9091,1
9092,0
9093,0
9094,0
9095,0
9096,1
9097,1
9098,0
9099,1
9100,1
9101,1
9102,0
9103,1
9104,1
9105,1
9106,1
9107,1
9108,0
9109,0
9110,1
9111,0
9112,1
9113,0
9114,0
9115,1
9116,0
9117,0
9118,0
9119,1
9120,1
9121,1
9122,1
9123,1
9124,0
9125,1
9126,0
9127,1
9128,0
9129,0
9130,0
9131,0
9132,0
9133,0
9134,1
9135,0
9136,0
9137,1
9138,1
9139,1
9140,1
9141,1
9142,0
9143,1
9144,1
9145,1
9146,1
9147,1
9148,0
9149,0
9150,1
9151,1
9152,1
9153,0
9154,0
9155,0
9156,1
9157,1
9158,1
9159,0
9160,1
9161,1
9162,1
9163,0
9164,0
9165,1
9166,0
9167,1
9168,1
9169,1
9170,1
9171,1
9172,1
9173,0
9174,1
9175,1
9176,0
9177,0
9178,1
9179,1
9180,0
9181,1
9182,1
9183,0
9184,0
9185,0
9186,0
9187,0
9188,0
9189,0
9190,1
9191,1
9192,0
9193,0
9194,0
9195,1
9196,0
9197,1
9198,0
9199,1
9200,1
9201,0
9202,0
9203,0
9204,0
9205,1
9206,1
9207,1
9208,1
9209,0
9210,0
9211,0
9212,1
9213,0
9214,1
9215,0
9216,1
9217,1
9218,0
9219,0
9220,0
9221,0
9222,1
9223,1
9224,0
9225,0
9226,0
9227,1
9228,1
9229,0
9230,0
9231,1
9232,0
9233,1
9234,1
9235,1
9236,0
9237,0
9238,0
9239,0
9240,0
9241,0
9242,0
9243,1
9244,0
9245,1
9246,0
9247,1
9248,0
9249,0
9250,0
9251,1
9252,1
9253,0
9254,1
9255,0
9256,0
9257,1
9258,1
9259,0
9260,1
9261,0
9262,0
9263,0
9264,1
9265,0
9266,0
9267,0
9268,1
9269,0
9270,0
9271,1
9272,0
9273,1
9274,0
9275,1
9276,1
9277,1
9278,0
9279,0
9280,1
9281,1
9282,0
9283,0
9284,1
9285,0
9286,1
9287,0
9288,1
9289,1
9290,0
9291,1
9292,1
9293,1
9294,1
9295,0
9296,0
9297,0
9298,0
9299,0
9300,1
9301,0
9302,1
9303,0
9304,0
9305,0
9306,1
9307,0
9308,0
9309,1
9310,0
9311,1
9312,1
9313,1
9314,0
9315,1
9316,1
9317,1
9318,1
9319,0
9320,1
9321,0
9322,1
9323,0
9324,1
9325,0
9326,0
9327,1
9328,0
9329,1
9330,0
9331,1
9332,0
9333,0
9334,1
9335,1
9336,1
9337,0
9338,1
9339,0
9340,1
9341,0
9342,0
9343,1
9344,0
9345,1
9346,0
9347,0
9348,1
9349,0
9350,1
9351,1
9352,0
9353,1
9354,1
9355,1
9356,1
9357,1
9358,0
9359,1
9360,0
9361,0
9362,1
9363,1
9364,0
9365,1
9366,0
9367,0
9368,1
9369,1
9370,1
9371,1
9372,0
9373,1
9374,1
9375,1
9376,0
9377,0
9378,1
9379,1
9380,1
9381,0
9382,1
9383,1
9384,0
9385,0
9386,0
9387,1
9388,0
9389,1
9390,1
9391,0
9392,1
9393,0
9394,0
9395,1
9396,1
9397,0
9398,1
9399,1
9400,0
9401,1
9402,1
9403,1
9404,1
9405,0
9406,1
9407,0
9408,1
9409,1
9410,1
9411,0
9412,0
9413,1
9414,1
9415,0
9416,1
9417,0
9418,0
9419,1
9420,0
9421,0
9422,1
9423,0
9424,1
9425,0
9426,0
9427,1
9428,1
9429,0
9430,1
9431,1
9432,0
9433,0
9434,0
9435,0
9436,0
9437,1
9438,1
9439,1
9440,0
9441,1
9442,1
9443,1
9444,0
9445,0
9446,0
9447,0
9448,1
9449,1
9450,0
9451,0
9452,0
9453,1
9454,0
9455,0
9456,0
9457,0
9458,1
9459,1
9460,1
9461,0
9462,1
9463,0
9464,1
9465,0
9466,1
9467,1
9468,0
9469,0
9470,1
9471,0
9472,0
9473,1
9474,0
9475,1
9476,1
9477,1
9478,0
9479,0
9480,1
9481,1
9482,1
9483,0
9484,1
9485,1
9486,0
9487,0
9488,0
9489,1
9490,0
9491,1
9492,1
9493,0
9494,0
9495,0
9496,1
9497,0
9498,0
9499,0
9500,0
9501,1
9502,0
9503,0
9504,0
9505,1
9506,0
9507,0
9508,0
9509,1
9510,1
9511,0
9512,1
9513,1
9514,0
9515,0
9516,1
9517,0
9518,0
9519,0
9520,0
9521,1
9522,0
9523,1
9524,0
9525,0
9526,0
9527,1
9528,1
9529,0
9530,0
9531,0
9532,1
9533,1
9534,1
9535,1
9536,1
9537,0
9538,1
9539,1
9540,0
9541,0
9542,1
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,1
9552,0
9553,0
9554,1
9555,0
9556,0
9557,0
9558,0
9559,1
9560,0
9561,1
9562,0
9563,1
9564,1
9565,0
9566,0
9567,0
9568,1
9569,0
9570,0
9571,1
9572,0
9573,0
9574,1
9575,0
9576,0
9577,0
9578,1
9579,1
9580,1
9581,1
9582,0
9583,0
9584,1
9585,1
9586,1
9587,0
9588,0
9589,1
9590,0
9591,1
9592,0
9593,0
9594,0
9595,1
9596,0
9597,0
9598,1
9599,0
9600,1
9601,1
9602,1
9603,0
9604,1
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,1
9614,0
9615,0
9616,0
9617,0
9618,1
9619,0
9620,0
9621,0
9622,1
9623,1
9624,0
9625,1
9626,1
9627,0
9628,0
9629,0
9630,1
9631,0
9632,0
9633,1
9634,1
9635,1
9636,1
9637,1
9638,0
9639,1
9640,0
9641,1
9642,0
9643,1
9644,0
9645,1
9646,0
9647,1
9648,1
9649,0
9650,1
9651,1
9652,1
9653,1
9654,0
9655,1
9656,0
9657,0
9658,1
9659,1
9660,1
9661,0
9662,0
9663,1
9664,1
9665,0
9666,1
9667,0
9668,1
9669,0
9670,1
9671,0
9672,1
9673,1
9674,0
9675,1
9676,0
9677,1
9678,0
9679,1
9680,1
9681,1
9682,0
9683,0
9684,1
9685,0
9686,0
9687,1
9688,1
9689,0
9690,0
9691,0
9692,1
9693,1
9694,0
9695,0
9696,1
9697,1
9698,1
9699,1
9700,1
9701,0
9702,1
9703,1
9704,0
9705,1
9706,1
9707,1
9708,0
9709,1
9710,0
9711,0
9712,1
9713,0
9714,0
9715,1
9716,1
9717,0
9718,1
9719,0
9720,1
9721,0
9722,0
9723,1
9724,1
9725,0
9726,1
9727,0
9728,1
9729,1
9730,0
9731,0
9732,1
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,1
9740,0
9741,0
9742,1
9743,0
9744,1
9745,0
9746,0
9747,1
9748,0
9749,0
9750,1
9751,1
9752,0
9753,1
9754,1
9755,1
9756,0
9757,0
9758,1
9759,0
9760,1
9761,0
9762,0
9763,0
9764,0
9765,0
9766,1
9767,1
9768,1
9769,0
9770,0
9771,1
9772,1
9773,0
9774,1
9775,0
9776,1
9777,1
9778,0
9779,1
9780,0
9781,0
9782,1
9783,1
9784,0
9785,0
9786,0
9787,0
9788,1
9789,1
9790,0
9791,1
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,1
9799,0
9800,0
9801,1
9802,0
9803,0
9804,0
9805,0
9806,0
9807,1
9808,0
9809,1
9810,1
9811,0
9812,1
9813,0
9814,1
9815,1
9816,1
9817,1
9818,1
9819,0
9820,1
9821,1
9822,0
9823,0
9824,1
9825,0
9826,1
9827,1
9828,1
9829,0
9830,0
9831,1
9832,0
9833,0
9834,0
9835,1
9836,1
9837,1
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,0
9848,1
9849,0
9850,0
9851,1
9852,1
9853,1
9854,1
9855,0
9856,1
9857,1
9858,1
9859,1
9860,1
9861,1
9862,1
9863,1
9864,1
9865,1
9866,1
9867,1
9868,1
9869,1
9870,0
9871,0
9872,1
9873,1
9874,0
9875,0
9876,0
9877,1
9878,0
9879,1
9880,1
9881,1
9882,1
9883,0
9884,1
9885,0
9886,0
9887,1
9888,0
9889,0
9890,1
9891,1
9892,1
9893,1
9894,1
9895,0
9896,1
9897,1
9898,0
9899,1
9900,0
9901,1
9902,1
9903,1
9904,1
9905,1
9906,0
9907,1
9908,0
9909,1
9910,1
9911,1
9912,1
9913,0
9914,0
9915,1
9916,0
9917,1
9918,0
9919,1
9920,1
9921,0
9922,0
9923,1
9924,0
9925,0
9926,0
9927,0
9928,0
9929,1
9930,1
9931,0
9932,1
9933,1
9934,0
9935,1
9936,1
9937,1
9938,1
9939,1
9940,0
9941,1
9942,1
9943,1
9944,0
9945,0
9946,0
9947,1
9948,0
9949,1
9950,0
9951,1
9952,1
9953,1
9954,1
9955,1
9956,0
9957,1
9958,0
9959,1
9960,0
9961,0
9962,1
9963,1
9964,0
9965,0
9966,0
9967,0
9968,1
9969,1
9970,0
9971,0
9972,1
9973,0
9974,0
9975,1
9976,1
9977,1
9978,1
9979,0
9980,0
9981,0
9982,0
9983,1
9984,0
9985,1
9986,0
9987,1
9988,1
9989,1
9990,1
9991,0
9992,1
9993,0
9994,1
9995,0
9996,1
9997,0
9998,0
9999,0
10000,0
